Entity1	Relation	Entity2	Annotated Sentence
Golden State Warriors|fbid:/m/0jmj7|wkid:72891	home	Oakland|fbid:/m/0dc95|wkid:50548	The game will be played Feb. 13 at The Arena in [[[LOC Oakland , Calif.]]] , {{{home}}} of the [[[MISC Golden State Warriors]]] .
Akamai Technologies|fbid:/m/02fqbt|wkid:481477	founded	F. Thomson Leighton|fbid:/m/0585rh|wkid:1527871	The classwork led to algorithms that are used by [[[ORG Akamai]]] , which was {{{founded}}} by Professor [[[PER Leighton]]] and a graduate student , Danny Lewin .
Democratic Left Alliance|fbid:/m/0745k|wkid:28800	---	Poland|fbid:/m/05qhw|wkid:22936	The leaders of the [[[ORG Democratic Left Alliance]]] , the successor {{{party}}} to the Communists who ruled [[[LOC Poland]]] for 40 years , said Friday at a meeting with diplomats that there would be `` no purges '' in their new administration .
Nicole Brown Simpson|fbid:/m/027m85|wkid:430434	---	Los Angeles|fbid:/m/030qb3t|wkid:18110	One morning in 1994 , just a month after [[[PER Nicole Simpson]]] and Ronald Goldman were found stabbed to {{{death}}} in [[[LOC Los Angeles]]] , Nicole K. received a chilling phone call from her abusive husband .
University of Massachusetts Amherst|fbid:/m/01ky7c|wkid:248437	---	UMass Minutemen men's basketball|fbid:/m/03ylmg7|wkid:16672459	[[[ORG UMass]]] lost to a rival that [[[MISC Minutemen]]] {{{teams}}} had beaten in 10 of the last 11 meetings .
Bruce Ritter|fbid:/m/092k4j|wkid:3271815	---	Trenton|fbid:/m/0fvxz|wkid:57843	[[[PER Bruce Ritter]]] was {{{born}}} John Ritter in [[[LOC Trenton]]] on Feb. 25 , 1927 , taking the name Bruce in 1947 when he entered the Order of Friars Minor Conventual .
Bedford Park|fbid:/m/06jprp|wkid:2065788	---	The Bronx|fbid:/m/01531|wkid:3338	From the [[[LOC Bronx]]] 's relatively stable areas like [[[LOC Bedford Park]]] to its poorests {{{section}}} , which have known only a long cycle of abandonment , decay and destruction , residents are scrambling to take over vacant space before developers do .
Denver Nuggets|fbid:/m/0jmdb|wkid:72883	---	Western Conference|fbid:/m/04rk2x|wkid:28141073	DENVER -LRB- AP -RRB- - Lafayette Lever scored 30 points and had 11 rebounds and 8 assists to {{{lead}}} the [[[PER Nuggets]]] in the [[[ORG Western Conference]]] opener .
Mike Magee|fbid:/m/040p8q|wkid:1039721	native	Chicago|fbid:/m/01_d4|wkid:6886	[[[PER Mike Magee]]] , a [[[LOC Chicago]]] {{{native}}} , missed Saturday 's match with a sore right hip flexor .
Nick Berg|fbid:/m/02_dp1|wkid:648529	---	Iraq|fbid:/m/0d05q4|wkid:7515928	Other potential evidence was found in Mr. Ahmed 's computer , seized during the raid on his Milan apartment , including a downloaded program that allows the simultaneous setting of alarms on up to a dozen telephones , diagrams of explosive briefcases , vests modified for suicide attacks and a video showing the decapitation of [[[PER Nicholas Berg]]] , an American {{{killed}}} in [[[LOC Iraq]]] in May .
Dumbo|fbid:/m/0175k8|wkid:172299	---	Ben Sharpsteen|fbid:/m/0465blv|wkid:17621211	Stamford -- '' [[[MISC Dumbo]]] , '' animated film {{{directed}}} by [[[PER Ben Sharpsteen]]] .
J.C. Watts|fbid:/m/02k7d7|wkid:512956	---	Southern Baptist Convention|fbid:/m/0v53x|wkid:117407	Tonight , Representative [[[PER J. C. Watts]]] of Oklahoma , a 39-year-old [[[ORG Baptist]]] {{{minister}}} who exercises his oratorical powers regularly from the pulpit , sought to offer the nation a more positive vision of the Republican Party .
John Irving|fbid:/m/042v2|wkid:16021	born	Exeter|fbid:/m/01m9f1|wkid:203838	He founded a congregation in [[[LOC Exeter]]] , where [[[PER John Irving]]] was {{{born}}} and went to school at Phillips Exeter .
Kings Road|fbid:/m/025x0m|wkid:417235	---	London|fbid:/m/04jpl|wkid:17867	So far Queen {{{street}}} , unlike [[[LOC Kings Road]]] in [[[LOC London]]] , has not been invaded by brand name clothing stores and music outlets .
Joseph Arthur|fbid:/m/029193|wkid:442631	signed	Real World Records|fbid:/m/041syd|wkid:1052083	It 's easy to understand why Peter Gabriel {{{signed}}} [[[PER Joseph Arthur]]] to his [[[ORG Real World label]]] ; Mr. Arthur has some of Mr. Gabriel 's sense of troubled drama , singing lines like '' You 're easy for me to bleed on '' in a voice that sounds like it 's been scraped against concrete walls .
William McKinley|fbid:/m/083p7|wkid:33521	---	Theodore Roosevelt|fbid:/m/07hyk|wkid:30535	Garret A. Hobart , an 1863 alumnus , died in office as [[[PER William McKinley]]] 's {{{vice}}} President and was replaced by [[[PER Theodore Roosevelt]]] .
Shas|fbid:/m/01qpl0|wkid:291868	---	Israel|fbid:/m/03spz|wkid:9282173	And Rabbi Porush said his {{{party}}} , Agudat [[[LOC Israel]]] , as well as [[[ORG Shas]]] and Degel HaTorah , are likely to join with Likud largely because they feel a need to go as a bloc .
Emese Hunyady|fbid:/m/0bpgcy|wkid:4197649	---	Budapest|fbid:/m/095w_|wkid:36787	[[[PER Hunyady]]] is a 27-year-old , {{{born}}} in [[[LOC Budapest]]] , but now living in Vienna .
Seattle Seahawks|fbid:/m/070xg|wkid:28390	---	Paul Allen|fbid:/m/05tkm|wkid:23347	The [[[MISC Seahawks]]] {{{owner}}} [[[PER Paul Allen]]] , meanwhile , opened his wallet for two free agents .
Shanghai Triad|fbid:/m/03mlz9|wkid:894709	---	Zhang Yimou|fbid:/m/014hdb|wkid:156198	The three-day celebration , from Friday through next Sunday , not only showcases prominent films but also features appearances by leading directors and performers like [[[PER Zhang Yimou]]] , the {{{director}}} of such acclaimed films as '' [[[MISC Shanghai Triad]]] '' and '' Raise the Red Lantern . ''
Nile|fbid:/m/05b5w|wkid:21244	---	Democratic Republic of the Congo|fbid:/m/088xp|wkid:76762	Cong and Nilus are the continent 's two great {{{rivers}}} , the [[[LOC Congo]]] and the [[[LOC Nile]]] .
Anne Shirley|fbid:/m/01jjjc|wkid:238039	author	Lucy Maud Montgomery|fbid:/m/0ghbf|wkid:60730	Perhaps the most famous native of Prince Edward Island is [[[PER Lucy Maud Montgomery]]] , {{{author}}} of '' [[[MISC Anne]]] of Green Gables , '' published in 1908 , and numerous sequels .
Jarome Iginla|fbid:/m/028t11|wkid:440375	born	Edmonton|fbid:/m/0nlh7|wkid:95405	Now 24 -- his birthday is appropriately on Canada Day , July 1 -- [[[PER Iginla]]] was {{{born}}} in [[[LOC Edmonton]]] and spent his formative years there when the Oilers were winning five Stanley Cups .
Natasha Zvereva|fbid:/m/03pm4w|wkid:916019	---	Minsk|fbid:/m/0dlxj|wkid:51593	[[[PER Zvereva]]] , a [[[LOC Minsk]]] , Belarus , {{{native}}} who spends ample time in her adopted beach haunts in Southern California , said she had not gone into the match particularly confident as she waited for the Center Court tarpaulins to be removed .
Ursula Hegi|fbid:/m/06bqm7|wkid:1981349	born	Germany|fbid:/m/0345h|wkid:11867	In '' Tearing the Silence : On Being German in America , '' [[[PER Ursula Hegi]]] , who was {{{born}}} in [[[LOC Germany]]] in 1946 and came to America at 18 , introduces us to a group of her peers , some of whom have been entwined in the tentacles of Holocaust history , and some of whose souls have been seized by a sense of guilt and responsibility .
The Prodigy|fbid:/m/016lmg|wkid:21235144	---	Elektra Records|fbid:/m/01cf93|wkid:200142	In 1994 , when [[[MISC Prodigy]]] was cut from the roster of [[[ORG Elektra Records]]] , no other major {{{label}}} felt that the group 's electronic-dance music had a commercial future .
Bosnia and Herzegovina|fbid:/m/0166b|wkid:3463	---	Serbo-Croatian|fbid:/m/06x8y|wkid:27730	The linguistic , cultural and religious differences -- most ethnic Albanians are Muslims -- mean that ethnic Albanians are far more estranged from the Serbs than the Croats and Muslims who inhabit [[[LOC Bosnia]]] and share the {{{language}}} of [[[MISC Serbo-Croatian]]] with the Serbs .
Madeinusa|fbid:/m/02x0071|wkid:12673625	---	Claudia Llosa|fbid:/m/05h27n_|wkid:21546081	Yonkers '' [[[MISC Madeinusa]]] , '' {{{directed}}} by [[[PER Claudia Llosa]]] .
Bhutan|fbid:/m/07bxhl|wkid:2421391	---	Thimphu|fbid:/m/0ftms|wkid:57658	Both accounts , saying respectively that 327 or 200 people had died in southern Bhutan between Sept. 20 and 25 , were untrue , according to [[[LOC Bhutanese]]] diplomats here and officials in the {{{capital}}} , [[[LOC Thimphu]]] , backed by Indian newspaper reports from Bhutan and the Indian state of West Bengal .
Jamaica Bay Wildlife Refuge|fbid:/m/0g561ry|wkid:264821	operates	U.S. National Park Service|fbid:/m/015dvh|wkid:161535	While the [[[ORG National Park Service]]] {{{operates}}} [[[LOC Jamaica Bay Wildlife Refuge]]] at the south edge of the two boroughs , other natural areas like Udalls Cove in northeast Queens and Spring Creek in Brooklyn are unprotected .
West Hills|fbid:/m/02wfqq|wkid:611873	neighborhood	Los Angeles|fbid:/m/030qb3t|wkid:18110	'' There can be no question that the trendiest trend of our popular culture is the return of drug use , '' Mr. Dole told his young audience , gathered for a morning assembly at a Roman Catholic preparatory high school in the [[[LOC West Hills]]] {{{neighborhood}}} 20 miles northwest of downtown [[[LOC Los Angeles]]] .
SpaceDev, Inc.|fbid:/m/03zt1g|wkid:1019154	founded	James William Benson|fbid:/m/02t024n|wkid:2365976	The engines on Mr. Rutan 's SpaceShipOne came from [[[ORG SpaceDev]]] , {{{founded}}} by [[[PER Jim Benson]]] , a computer engineer who had started two software companies .
John Wayne Airport|fbid:/m/01l4w7|wkid:250456	---	Orange County|fbid:/m/0cb4j|wkid:45330	While Los Angeles International Airport , for example , had more than 18 percent fewer passengers in January than in January 2001 , the smaller [[[LOC John Wayne Airport]]] , 35 {{{miles}}} south in [[[LOC Orange County]]] , lost less than 3 percent of its passengers from that month last year .
Alberta New Democratic Party|fbid:/m/02fwjr|wkid:482914	---	Canada|fbid:/m/0d060g|wkid:5042916	After the Canadian trawler 's arrest , spokesmen for the [[[ORG Liberal and New Democratic]]] {{{parties}}} demanded that [[[LOC Canada]]] break off discussions with Government-controlled companies in France that are competing for multibillion-dollar contracts to supply wide-bodied airliners for Air Canada and nuclear-powered submarines for the Canadian Navy .
Bugsy|fbid:/m/0_816|wkid:133480	---	Barry Levinson|fbid:/m/01v80y|wkid:318998	'' He does n't have a piano in his studio , '' said the {{{director}}} [[[PER Barry Levinson]]] , who commissioned Mr. Morricone for '' [[[MISC Bugsy]]] , '' a soundtrack nominated for an Academy Award .
Tadpole|fbid:/m/01vg4k|wkid:320500	---	Gary Winick|fbid:/m/08k8by|wkid:3008837	Their breakthrough effort was '' [[[MISC Tadpole]]] , '' which [[[PER Winick]]] {{{directed}}} ; it starred Sigourney Weaver as the object of a 15-year-old boy 's desire .
Filippo Brunelleschi|fbid:/m/0mdgh|wkid:90007	---	Ospedale degli Innocenti|fbid:/m/026lq1d|wkid:7965206	After all this there is still a good deal more to Prague - the Modern Art Gallery in the Hradcany , for instance , for those interested in Kupka 's work ; or the Charles Bridge , lined with life-size sculptures , or the charming Belvedere , a one-story pavilion with an arcade running the length of its facade built in the 16th century by an {{{architect}}} obviously aware of [[[PER Brunelleschi]]] 's [[[LOC Ospedale degli Innocenti]]] in Florence .
Blackstone Group|fbid:/m/03lpk9|wkid:885066	founder	Stephen A. Schwarzman|fbid:/m/03lpl1|wkid:885070	Correction : January 31 , 2007 , Wednesday A picture caption in Business Day on Saturday with an article about the extravagant 60th-birthday party planned for [[[PER Stephen A. Schwarzman]]] , a {{{founder}}} of the [[[ORG Blackstone Group]]] , referred incorrectly to Katharine Graham 's presence at Truman Capote 's Black and White Ball , the New York social event of 1966 .
Paul Azinger|fbid:/m/059r1r|wkid:1551597	born	Holyoke|fbid:/m/0tzls|wkid:116799	The slim , 6-foot-2-inch [[[PER Azinger]]] was {{{born}}} in [[[LOC Holyoke]]] , Mass. , and his family moved to Florida '' before I had teeth , '' he said .
Beastie Boys|fbid:/m/017j6|wkid:3735	---	Grand Royal|fbid:/m/074pfl|wkid:2336443	Some of the best Japanese bands making inroads in America -- acts like Pizzicato Five and Cornelius on Matador Records in New York , Buffalo Daughter on the [[[PER Beastie Boys]]] ' {{{label}}} , [[[ORG Grand Royal]]] , and Fantastic Plastic Machine on Emperor Norton -- are indefatigable record shoppers who mix and match every genre that interests them in their music .
National City Corp.|fbid:/m/04vrgy|wkid:1348906	---	Cleveland|fbid:/m/01sn3|wkid:5951	'' Mellon is a different bank from your typical Midwest regional bank , '' agreed Edward B. Brandon , president of the [[[ORG National City Corporation]]] , a big banking company {{{based}}} in [[[LOC Cleveland]]] .
Seattle-Tacoma International Airport|fbid:/m/01n5dr|wkid:264272	---	Seattle|fbid:/m/0d9jr|wkid:11388236	ABOUT 25 {{{miles}}} south of [[[LOC Seattle]]] , under the flight path into the [[[LOC Seattle-Tacoma International Airport]]] , in a sprawling city named after a highway lined with strip malls , Ilene Marckx and her neighbors have turned one of the last unspoiled bogs in the region into a state park .
Hurricane Andrew|fbid:/m/01f01h|wkid:211545	---	The Bahamas|fbid:/m/0160w|wkid:3451	The tropical storm came ashore less than a week after Hurricane Floyd , a storm four times the size of the destructive Hurricane [[[MISC Andrew]]] in 1992 , {{{pounded}}} the [[[LOC Bahamas]]] and skirted the Florida coastline before blowing along the Eastern Seaboard , killing more than 60 people .
Dada|fbid:/m/0298q|wkid:8240	---	Max Ernst|fbid:/m/0bqb_|wkid:42649	It started in 1921 when Breton organized an exhibition in Paris for [[[PER Max Ernst]]] , a strikingly handsome young German [[[MISC Dada]]] {{{artist}}} .
Hurricane Joan-Miriam|fbid:/m/03wwmj|wkid:986755	---	Nicaragua|fbid:/m/05c74|wkid:21362	LEAD : With powerful winds and torrential rains , Hurricane [[[MISC Joan]]] {{{smashed}}} across [[[LOC Nicaragua]]] 's Caribbean coast today , splintering houses and unleashing floods and mud slides across a wide swath of Central America .
New York Yankees|fbid:/m/0cqt41|wkid:4848143	won title	American League East|fbid:/m/06dcwd|wkid:2004582	In 1980 , for example , the [[[PER Yankees]]] {{{won}}} 103 games and the [[[ORG Eastern Division]]] title under Dick Howser , but unexpectedly lost to the Kansas City Royals in the American League championship series .
Sarah Vaughan|fbid:/m/0169r6|wkid:167032	---	Los Angeles|fbid:/m/030qb3t|wkid:18110	[[[PER Sarah Vaughan]]] {{{died}}} of lung cancer at her home in the [[[LOC Los Angeles]]] suburb of Hidden Hills .
Intel Corporation|fbid:/m/03s7h|wkid:14617	founder	Robert Noyce|fbid:/m/06fnt|wkid:25808	'' Semiconductor memory is as important to computer makers as wheat is to bakers , '' said [[[PER Robert Noyce]]] , a {{{founder}}} of the [[[ORG Intel Corporation]]] and now the head of the semiconductor industry 's equipment consortium , Sematech .
Egon Schiele|fbid:/m/0df65|wkid:50835	mentor	Gustav Klimt|fbid:/m/03869|wkid:12425	[[[PER Schiele]]] 's {{{mentor}}} , [[[PER Gustav Klimt]]] , also photographed by Antios that same year , appears calmer in a captivating djellaba-like smock , bearded and mustached with tufts of wiry hair sticking out from either side of his balding head .
Ernest Hemingway|fbid:/m/02kz_|wkid:9428	---	Fyodor Dostoyevsky|fbid:/m/032l1|wkid:11625	And Mr. Ellison 's myriad {{{influences}}} -- from [[[PER Dostoyevsky]]] to [[[PER Hemingway]]] to Twain -- remain close to the surface as well .
Tottenville Beach|fbid:/m/0262k0d|wkid:7463680	section	Staten Island|fbid:/m/0y62n|wkid:127062	In the [[[LOC Tottenville Beach]]] {{{section}}} of [[[LOC Staten Island]]] , where Mrs. DelGrosso lives , neighbors said they were stunned by her arrest and the allegations against her .
Daisy Bates|fbid:/m/03nzsg|wkid:909250	---	Huttig|fbid:/m/0qxd8|wkid:107284	[[[PER Daisy Bates]]] was {{{born}}} in the little sawmill town of [[[LOC Huttig]]] in southern Arkansas , growing up in a shotgun shack , so called because one could stand at the front door and fire a shotgun straight through the back door into the yard .
Neuberger Berman|fbid:/m/01znf7|wkid:354111	money manager	New York City|fbid:/m/02_286|wkid:645042	The original gift of Mr. Neuberger , a [[[PER New York]]] money manager and {{{founding}}} partner of [[[ORG Neuberger & Berman]]] , includes works by Willem de Kooning , Stuart Davis , Edward Hopper , Jackson Pollock and a large collection of works by Milton Avery .
Robert Adler|fbid:/m/02pjnvg|wkid:9551008	---	Vienna|fbid:/m/0fhp9|wkid:55866	[[[PER Robert Adler]]] was {{{born}}} on Dec. 4 , 1913 , in [[[LOC Vienna]]] .
Larry Adler|fbid:/m/056pq0|wkid:1507227	---	Baltimore|fbid:/m/094jv|wkid:26997138	[[[PER Lawrence Cecil Adler]]] was {{{born}}} on Feb. 10 , 1914 , in [[[LOC Baltimore]]] , the eldest of two sons of Louis Adler , a peripatetic plumber -LRB- '' Adler 's Plumbing Shop on Wheels '' was the name of his business -RRB- and the former Sadie Hack .
Aum Shinrikyo|fbid:/m/0q08w|wkid:103120	---	Shoko Asahara|fbid:/m/0p9hf|wkid:98970	Several members of [[[ORG Aum Shinrikyo]]] , including its {{{founder}}} , [[[PER Shoko Asahara]]] , are on trial for , or have been convicted of , crimes that include the sarin gas attack in the subways that killed 12 people and injured more than 5,000 .
Eleanor Holm|fbid:/m/02bb5b|wkid:452953	born	Brooklyn|fbid:/m/0cr3d|wkid:47384	[[[PER Eleanor Holm]]] was {{{born}}} in [[[LOC Brooklyn]]] , the daughter of a New York Fire Department officer , and learned to swim at the pool near her family 's summer cottage in Long Beach , N.Y.
