Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Nationalist Republican Alliance|fbid:/m/02n95w|wkid:542175	/government/political_party/country	El Salvador|fbid:/m/02k8k|wkid:9356	parties	In February , the rebels met in Oaxtepec , Mexico , with representatives of 13 [[[LOC Salvadoran]]] political {{{parties}}} , including the [[[ORG Nationalist Republican Alliance]]] .
Peter Benenson|fbid:/m/015bk6|wkid:161148	/people/person/place_of_birth	London|fbid:/m/04jpl|wkid:17867	born	[[[PER Peter Benenson]]] was {{{born}}} in [[[LOC London]]] on July 31 , 1921 , the son of a British army colonel .
Jenny Lind|fbid:/m/01kvm5|wkid:247916	/people/person/place_of_birth	Stockholm|fbid:/m/06mxs|wkid:26741	born	By all accounts , the coloratura soprano Jenny Lind , {{{born}}} in [[[LOC Stockholm]]] in 1820 and dubbed the [[[PER Swedish Nightingale]]] by her devoted fans around the world , had a remarkably fresh , clear and agile voice .
Carolina Panthers|fbid:/m/01y3c|wkid:6610	/sports/sports_team/arena_stadium	Bank of America Stadium|fbid:/m/02y4j5|wkid:626674	home	After three years at Davidson and then four years at Richmond , the National Collegiate Athletic Association men 's tournament 's semifinals and final will be played the next two years at [[[LOC Ericsson Stadium]]] in Charlotte , N.C. , the {{{home}}} of the [[[PER Carolina Panthers]]] of the National Football League .
Garfield|fbid:/m/0849by|wkid:2812578	/fictional_universe/fictional_character/character_created_by	Jim Davis|fbid:/m/0zwgk|wkid:132230	creator	[[[PER Jim Davis]]] , the {{{creator}}} of the cartoon '' [[[MISC Garfield]]] , '' who is no stranger to commercialization , said , '' Schulz created the industry as far as cartooning and licensing go . ''
New York Yankees|fbid:/m/0cqt41|wkid:4848143	/sports/professional_sports_team/owner_s	George Steinbrenner|fbid:/m/01q5t3|wkid:287250	owner	Quinn , who had served as vice president of baseball administration , will become the 11th general manager in 16 years since [[[PER George Steinbrenner]]] became the [[[PER Yankees]]] ' principal {{{owner}}} .
Los Angeles Lakers|fbid:/m/0jmk7|wkid:72893	/sports/sports_team/arena_stadium	Staples Center|fbid:/m/02kk5s|wkid:516154	home	Leiweke runs the [[[LOC Staples Center]]] in Los Angeles , the {{{home}}} of the [[[ORG Lakers]]] , the Clippers and the Kings , and he is the president of the Kings .
Steve Kerr|fbid:/m/01gcq3|wkid:221788	/people/person/place_of_birth	Beirut|fbid:/m/09bjv|wkid:37428	born	[[[PER Kerr]]] was {{{born}}} in [[[LOC Beirut , Lebanon]]] , where his father and mother were students .
Roberto Bolaño|fbid:/m/035mnq|wkid:720805	/people/deceased_person/place_of_death	Barcelona|fbid:/m/01f62|wkid:4443	died	To younger readers and writers , [[[PER Bolano]]] , a Chilean who {{{died}}} in a [[[LOC Barcelona]]] hospital while awaiting a liver transplant , is a cult hero cut down , like some rock star or movie idol , as he was reaching his prime .
Akeelah and the Bee|fbid:/m/0b7bvq|wkid:3931502	/film/film/production_companies	Lions Gate Entertainment|fbid:/m/03xsby|wkid:996674	movie	This year , the company promoted '' [[[MISC Akeelah]]] and the Bee , '' a [[[ORG Lionsgate]]] {{{movie}}} , advertising it on coffee cup sleeves and selling the soundtrack .
Ignacy Jan Paderewski|fbid:/m/034wc7|wkid:711408	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	died	When [[[PER Paderewski]]] {{{died}}} at age 80 in [[[PER New York]]] in 1941 , President Franklin D. Roosevelt directed that he be buried temporarily in Arlington National Cemetery .
Robert Bacher|fbid:/m/04gjqb|wkid:1197596	/people/person/place_of_birth	Ohio|fbid:/m/05kkh|wkid:22199	born	[[[PER Robert Fox Bacher]]] was {{{born}}} in Loudonville , [[[LOC Ohio]]] .
The Inc. Records|fbid:/m/03wx6_|wkid:986983	/organization/organization/founders	Irving Lorenzo|fbid:/m/01fnxg|wkid:216299	founder	'' He 's an animal , do n't let him fool you , '' said Irv Lorenzo , the {{{founder}}} of [[[ORG Murder Inc.]]] , who is known as [[[PER Irv Gotti]]] and has produced records for Ja Rule and Ashanti .
Greenwood Heights|fbid:/m/02vkw73|wkid:11982524	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	AT the Greenwood Hill Condos , a pair of new buildings in the [[[LOC Greenwood Heights]]] {{{section}}} of [[[LOC Brooklyn]]] , the north-facing apartments have views of the Statue of Liberty and the Manhattan skyline .
San Francisco Muni|fbid:/m/01lk7v|wkid:253116	/metropolitan_transit/transit_system/area_served	San Francisco|fbid:/m/0d6lp|wkid:49728	runs	On Sundays and holidays the [[[MISC San Francisco Municipal Railway]]] {{{runs}}} buses from [[[LOC San Francisco]]] , from the train station at Fourth and Townsend .
Sharpstown|fbid:/m/04hwf_|wkid:1213849	/location/neighborhood/neighborhood_of	Houston|fbid:/m/03l2n|wkid:13774	neighborhood	`` But , you know , I found out something : that never works , '' Mr. Douglass said , spotting on a side street in [[[LOC Houston]]] 's [[[LOC Sharpstown]]] {{{neighborhood}}} a parked 1989 Honda Civic whose driver was $ 7,500 behind on payments .
Colombian Liberal Party|fbid:/m/024fnj|wkid:406013	/government/political_party/country	Colombia|fbid:/m/01ls2|wkid:5222	parties	As governor and , before that , a senator , Mr. Uribe was a member of the [[[ORG Liberal Party]]] , one of [[[LOC Colombia]]] 's two main {{{parties}}} .
Charles Whitman|fbid:/m/0qb2t|wkid:105038	/people/deceased_person/place_of_death	Austin|fbid:/m/0vzm|wkid:1998	killed	AUG. 1 , 1966 - Sixteen people were {{{killed}}} in [[[LOC Austin , Tex.]]] , by [[[PER Charles Whitman]]] .
Harold Wilson|fbid:/m/0dr9m|wkid:52271	/people/person/place_of_birth	Huddersfield|fbid:/m/013wf1|wkid:152475	born	[[[PER James Harold Wilson]]] was {{{born}}} on March 11 , 1916 , in [[[LOC Huddersfield]]] , in the north of England , a grim industrial region of poverty and radical politics .
Englewood|fbid:/m/052_xp|wkid:1456543	/location/neighborhood/neighborhood_of	Chicago|fbid:/m/01_d4|wkid:6886	neighborhoods	In more recent years , it has been the gang wars over drug turf in inner-city {{{neighborhoods}}} , like [[[LOC Englewood]]] on [[[LOC Chicago]]] 's South Side , that have left the stain of loss and bloodshed .
William E. Simon|fbid:/m/01dwdk|wkid:210384	/people/person/place_of_birth	Paterson|fbid:/m/0xrzh|wkid:125665	born	[[[PER William Edward Simon]]] was {{{born}}} on Nov. 27 , 1927 , in [[[LOC Paterson]]] , N.J.
La Cholla Airpark|fbid:/m/0264mkt|wkid:7533889	/aviation/airport/serves	Tucson|fbid:/m/0fr0t|wkid:57180	miles	If , like Buck Clippard , you fly but have trouble finding airplane parking , you might consider requesting permission to land at [[[LOC La Cholla Airpark]]] , a community 20 {{{miles}}} north of downtown [[[LOC Tucson]]] .
Eugene Wigner|fbid:/m/02r7j|wkid:10101	/people/person/place_of_birth	Budapest|fbid:/m/095w_|wkid:36787	born	[[[PER Eugene Paul Wigner]]] was {{{born}}} in [[[LOC Budapest]]] on Nov. 17 , 1902 , as the second of three children .
Friedrich Nietzsche|fbid:/m/02wh0|wkid:10671	/influence/influence_node/influenced_by	Arthur Schopenhauer|fbid:/m/0j3v|wkid:700	influenced	Anyone who summarizes in a handful of pages , as Cate has bravely done , not only each of Nietzsche 's books but the relevant aspects of [[[PER Schopenhauer]]] , Aristotle and others by whom [[[PER Nietzsche]]] was {{{influenced}}} and against whom he reacted , is asking the world to pick nits .
Gonin|fbid:/m/069m26|wkid:1966655	/film/film/directed_by	Takashi Ishii|fbid:/m/07gk1f|wkid:2474197	director	The feverish reverberation between Hollywood and Asian cinema , which like competing fashion houses borrow rhythms , moods and styles from one another , has rarely been more flashily displayed than in the Japanese {{{director}}} [[[PER Takashi Ishii]]] 's 1995 neo-noir thriller '' [[[MISC Gonin]]] . ''
Fred Biletnikoff|fbid:/m/03hfzc|wkid:854115	/people/person/place_of_birth	Erie|fbid:/m/0zz6w|wkid:132482	native	'' We signed Fred Biletnikoff on January 2 , 1965 , at the Gator Bowl under the goal post , '' said Al Davis , the Los Angeles Raiders ' managing general partner , who introduced [[[PER Biletnikoff]]] , a {{{native}}} of [[[LOC Erie , Pa.]]] , who played at Florida State .
Doctor Atomic|fbid:/m/06qfrx|wkid:2149724	/music/composition/composer	John Coolidge Adams|fbid:/m/046q7|wkid:16518	wrote	More people have heard of '' Dead Man Walking '' than of Mr. Heggie , or of J. Robert Oppenheimer than of [[[PER John Adams]]] , who {{{wrote}}} '' [[[MISC Doctor Atomic]]] , '' the Oppenheimer opera that had its premiere at the San Francisco Opera last fall .
Diego Corrales|fbid:/m/06_nqq|wkid:2269411	/people/deceased_person/place_of_death	Las Vegas|fbid:/m/0cv3w|wkid:47737	died	Two nights after the fight , one of Mayweather 's former opponents , [[[PER Diego Corrales]]] , 29 , {{{died}}} in a motorcycle accident in [[[LOC Las Vegas]]] .
Robert McNamara|fbid:/m/0ksjc|wkid:80222	/people/deceased_person/place_of_death	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	went	Before he {{{went}}} to [[[LOC Washington]]] , [[[PER Robert S. McNamara]]] , who was the Secretary of Defense in the Kennedy and Johnson Administrations , had been a top executive at Ford .
Minoru Yamasaki|fbid:/m/04_yl|wkid:19897	/architecture/architect/structures_designed	World Trade Center|fbid:/m/083_h|wkid:11395198	designed	The architect was [[[PER Minoru Yamasaki]]] , who also {{{designed}}} the [[[LOC World Trade Center]]] in New York as well as a second building in the Metropolitan Tract where I.B.M. leases four and a half floors .
Mark Messier|fbid:/m/028rsr|wkid:440112	/people/person/place_of_birth	Edmonton|fbid:/m/0nlh7|wkid:95405	native	So now [[[PER Messier]]] , an [[[LOC Edmonton , Alberta]]] , {{{native}}} , is back in western Canada , where he will most likely end his career .
George Balanchine|fbid:/m/01dn0t|wkid:208652	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	died	Tamara Geva , a Russian-born dancer and actress who was the first wife of the choreographer [[[PER George Balanchine]]] , {{{died}}} on Tuesday at her home in [[[PER Manhattan]]] .
Dale Earnhardt|fbid:/m/026fx|wkid:7893	/people/person/place_of_birth	Kannapolis|fbid:/m/0l_vf|wkid:87482	born	[[[PER Earnhardt]]] , {{{born}}} in 1951 in [[[LOC Kannapolis]]] , N.C. , was the son of a locally famous race car driver , but success did not come easily for him .
Sol LeWitt|fbid:/m/03v9b1|wkid:968638	/people/person/place_of_birth	Hartford|fbid:/m/0f1sm|wkid:53678	born	The Atheneum has also had the good sense to hold fast to [[[PER Sol LeWitt]]] , who was {{{born}}} in [[[LOC Hartford]]] and is in a discreet way one of the most original , fertile , inventive and widely admired of living American artists .
William Pepperrell|fbid:/m/03w2mr|wkid:977588	/people/person/place_of_birth	Kittery Point|fbid:/m/0tszy|wkid:116274	native	Though the '' fisher-folk life quaint and old as the 17th century '' that invited the observation is fast disappearing from the coast , the freer and easier manner lives on , even as the point reaches into realms of affluence not even Sir [[[PER William Pepperrell]]] , a landowner extraordinaire and [[[LOC Kittery Point]]] {{{native}}} son said to be the richest man in Colonial America , could fail to appreciate .
House of Grimaldi|fbid:/m/03v4g2|wkid:966848	/people/family/members	Rainier III, Prince of Monaco|fbid:/m/0148vr|wkid:154987	family	The [[[MISC Grimaldi]]] {{{family}}} -- the one to which [[[PER Prince Rainier]]] belongs -- boasts that the dynasty dates back to the 13th century , but the nation was little more than a rundown town on the French Riviera until the mid-19th century .
The San Diego Union-Tribune|fbid:/m/03_f0k|wkid:1026281	/book/newspaper/owner	Copley Press|fbid:/m/05gth6|wkid:1615139	owned	\* The [[[MISC San Diego Union-Tribune]]] , {{{owned}}} by [[[ORG Copley Newspapers]]] , to Matthews\/Mark , San Diego , to handle the account of the newspaper ; its Web site , www.signonsandiego.com ; and Enlace , a Spanish-language news publication .
Jean Dubuffet|fbid:/m/01pyt1|wkid:285438	/people/person/place_of_birth	Le Havre|fbid:/m/0f3vg|wkid:54004	born	[[[PER Dubuffet]]] was {{{born}}} in [[[LOC Le Havre]]] in 1901 .
A Zed & Two Noughts|fbid:/m/05j038|wkid:1630107	/film/film/cinematography	Sacha Vierny|fbid:/m/0ckmbs|wkid:4735556	photographed	His films are indeed visually fascinating -LRB- since the 1985 `` A Zed and Two [[[MISC Noughts]]] , '' they have been beautifully {{{photographed}}} by [[[PER Sacha Vierny]]] , who did so much fine work for Alain Resnais -RRB- .
Pearl Harbor|fbid:/m/0pc62|wkid:99304	/film/film/directed_by	Michael Bay|fbid:/m/02qzjj|wkid:568801	directed	His latest blockbuster , '' [[[MISC Pearl Harbor]]] , '' {{{directed}}} by his frequent collaborator [[[PER Michael Bay]]] , opens on Memorial Day weekend and has already set another record : as the movie with the biggest budget ever approved by a studio in advance , $ 135 million .
Lords of Dogtown|fbid:/m/05n6sq|wkid:1684625	/film/film/directed_by	Catherine Hardwicke|fbid:/m/05_n91|wkid:1834249	director	We spoke with some of the original Z-Boys , who seemed most wistful for the fashions of the 70 's , as well as with [[[PER CATHERINE HARDWICKE]]] , the {{{director}}} of '' [[[MISC Dogtown]]] , '' who said she missed '' not a damn thing '' about the 70 's .
Ilan Halimi|fbid:/m/0bp49z|wkid:4192110	/people/deceased_person/place_of_death	Paris|fbid:/m/05qtj|wkid:22989	killed	The captors of [[[PER Ilan Halimi]]] , the young Jew {{{killed}}} in a working-class [[[LOC Parisian]]] suburb last month , hounded his family with as many as 40 telephone calls a day before the police advised the family to cut off communications , Mr. Halimi 's father said in an interview published here on Tuesday .
GeoCities|fbid:/m/02fk08|wkid:479913	/internet/website/owner	Yahoo!|fbid:/m/019rl6|wkid:188213	buy	[[[ORG Yahoo]]] tried to {{{buy}}} [[[MISC Geocities]]] last year but was rebuffed when Geocities chose to make an initial public offering instead .
West Town|fbid:/m/04t1ml|wkid:1327280	/location/neighborhood/neighborhood_of	Chicago|fbid:/m/01_d4|wkid:6886	neighborhood	Green Zebra -LRB- 1460 West Chicago Avenue -RRB- , in the [[[LOC West Town]]] {{{neighborhood}}} near downtown [[[LOC Chicago]]] , is open for dinner every evening except Monday .
Leopold Hager|fbid:/m/09ym93|wkid:3743520	/people/person/place_of_birth	Salzburg|fbid:/m/0b1mf|wkid:40335	born	The conductor of the night was [[[PER Leopold Hager]]] , who was {{{born}}} in [[[LOC Salzburg]]] and who has conducted frequently on both sides of the Atlantic .
Wyatt Earp|fbid:/m/023sct|wkid:400247	/people/deceased_person/place_of_death	Los Angeles|fbid:/m/030qb3t|wkid:18110	death	Or , they knew him as the hero of `` Gunfight at the O. K. Corral , '' the 1957 movie starring Burt Lancaster that was made long after [[[PER Earp]]] 's {{{death}}} in 1929 in [[[LOC Los Angeles]]] at age 82 .
Bangladesh Nationalist Party|fbid:/m/01t0nk|wkid:309760	/government/political_party/country	Bangladesh|fbid:/m/0162b|wkid:3454	governed	Mrs. Wazed 's liberal Awami League finished first in this month 's parliamentary elections but still faces a strong challenge from the centrist [[[ORG Bangladesh Nationalist Party]]] , which had {{{governed}}} [[[LOC Bangladesh]]] since 1991 and which finished second in the vote .
Al Franken|fbid:/m/01lct6|wkid:251879	/people/person/place_of_birth	New York City|fbid:/m/02_286|wkid:645042	born	[[[PER Franken]]] , who is 52 , was {{{born}}} in [[[PER New York City]]] , but he was raised in the heartland of liberalism : Minnesota .
Henry Timrod|fbid:/m/02msz1|wkid:536959	/people/person/place_of_birth	Charleston|fbid:/m/0gkgp|wkid:61024	native	It seems that many of the lyrics on that album , Mr. Dylan 's first No. 1 album in 30 years -LRB- down to No. 3 this week -RRB- , bear some strong echoes to the poems of [[[PER Timrod]]] , a [[[LOC Charleston]]] {{{native}}} who wrote poems about the Civil War and died in 1867 at the age of 39 .
Howard D. Graves|fbid:/m/05q4jps|wkid:22277779	/people/person/place_of_birth	Roaring Springs|fbid:/m/0106yh|wkid:136414	born	[[[PER Howard Dwayne Graves]]] was {{{born}}} on Aug. 15 , 1939 , in [[[LOC Roaring Springs]]] , a village in northwestern Texas .
Repo Man|fbid:/m/06m2j|wkid:26541	/film/film/directed_by	Alex Cox|fbid:/m/0f292|wkid:53743	director	Upstairs , the film 's British-born {{{director}}} , [[[PER Alex Cox]]] , whose credits include '' [[[MISC Repo Man]]] '' and '' Sid and Nancy , '' works on storyboards when not consulting with the Americans , Britons , Spaniards , Mexicans and Nicaraguans with whom he works .
