Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Stuyvesant Heights|fbid:/m/02r5kj4|wkid:11264056	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	neighborhood	The largest {{{neighborhood}}} fair in [[[PER Manhattan]]] is to be the [[[LOC STUYVESANT]]] PARK FESTIVAL , on Second Avenue between 15th and 17th Streets , where 150 vendors are to share the park with environmental-information displays , 11 A.M. to 6 P.M. on Sunday .
Jack Morris|fbid:/m/020v_w|wkid:374580	/people/person/place_of_birth	Saint Paul|fbid:/m/0b2lw|wkid:40469	native	[[[PER Morris]]] , a [[[LOC St. Paul]]] {{{native}}} , whom the Twins shunned last winter as a free agent who wanted to play for them , enters the second game never having lost in Minneapolis .
Dan Quinn|fbid:/m/09lbxp|wkid:3556617	/people/person/place_of_birth	Ottawa|fbid:/m/05ksh|wkid:22219	born	[[[PER Quinn]]] , a 29-year-old {{{born}}} in [[[LOC Ottawa]]] , said `` you 're not going to fool '' the knowledgeable fans in any Canadian city .
Karl Brunner|fbid:/m/02q4dgp|wkid:10181653	/people/person/place_of_birth	Zürich|fbid:/m/08966|wkid:34453	born	[[[PER Karl Brunner]]] was {{{born}}} Feb. 16 , 1916 , in [[[LOC Zurich]]] .
Benjamin Whorf|fbid:/m/01576|wkid:3355	/education/academic/advisors	Edward Sapir|fbid:/m/02jyx|wkid:9321	student	But it was most famously associated with two 20th-century American linguists , [[[PER Edward Sapir]]] and his {{{student}}} , [[[PER Benjamin Lee Whorf]]] .
Tokyo International Airport|fbid:/m/01nlmm|wkid:24071884	/aviation/airport/serves	Tokyo|fbid:/m/07dfk|wkid:30057	serving	The 14 projects that would be open to American bidding includes airport terminals at Kansai , a man-made island in Osaka Bay ; at [[[LOC Haneda and Narita]]] , {{{serving}}} [[[LOC Tokyo]]] ; in Chubu in central Japan ; on Kitakyushu , the southern island , and at Hiroshima .
Henan|fbid:/m/01669b|wkid:166408	/location/cn_province/capital	Zhengzhou|fbid:/m/01q9zs|wkid:288264	capital	More than 200 grain trading companies started dealing at the Wholesale Grain Market in [[[LOC Zhengzhou]]] , the provincial {{{capital}}} of [[[LOC Henan]]] , China 's wheat heartland , the official New China News Agency reported .
Alice Liddell|fbid:/m/01271_|wkid:144043	/influence/influence_node/influenced_by	Lewis Carroll|fbid:/m/03j2gxx|wkid:26586083	force	In her first nonfiction book , Prose assesses a crop of very different women who helped make the alchemy of -LRB- male -RRB- art possible , from [[[PER Alice Liddell]]] , the inspirational {{{force}}} behind [[[PER Lewis Carroll]]] 's Wonderland , to the ballerina Suzanne Farrell , who cast a fertile spell on George Balanchine .
Lake Pichola|fbid:/m/047sc0n|wkid:17709850	/geography/lake/cities	Udaipur|fbid:/m/0b_kfy|wkid:4387773	lake	[[[LOC Udaipur]]] is best known for its {{{lake}}} Palace Hotel on [[[LOC Pichola Lake]]] , a conventional luxury hotel .
Bensonhurst|fbid:/m/02d6fj|wkid:468929	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	LEAD : An anti-Asian campaign late last year in [[[LOC Brooklyn]]] 's [[[LOC Bensonhurst]]] {{{section}}} brought about a Thanksgiving dinner sponsored by Korean businessmen and residents for elderly people yesterday .
Carmen Sandiego|fbid:/m/02qldqm|wkid:10656254	/fictional_universe/fictional_character/character_created_by	Brøderbund Software|fbid:/m/01qky9|wkid:290998	creator	Ms. Taylor and Mr. Rayvid decided to refocus '' Carmen '' about a year ago , because studies show that history is a subject in which American schoolchildren are weak and because the original {{{creator}}} of [[[MISC Carmen Sandiego]]] , the software company [[[ORG Broderbund]]] , had come out with a history-oriented computer game .
Citizen Kane|fbid:/m/01lsl|wkid:5224	/film/film/cinematography	Gregg Toland|fbid:/m/032sh0|wkid:684740	cinematographer	In `` The Little Foxes '' he and [[[PER Gregg Toland]]] , the {{{cinematographer}}} also responsible for `` [[[MISC Citzen Kane]]] , '' make glorious use of deep-focus shots that allow characters in the foreground and background to be seen with equal clarity .
Renaissance|fbid:/m/06cvx|wkid:25532	/visual_art/art_period_movement/associated_artists	Benvenuto Cellini|fbid:/m/015bjc|wkid:161136	art	After three years of restoration , a masterpiece of [[[MISC Renaissance]]] {{{art}}} , [[[PER Benvenuto Cellini]]] 's bronze statue of Perseus , is to return to its site in the Loggia dei Lanzi in Florence on June 23 .
Montana|fbid:/m/050l8|wkid:19978	/location/us_state/capital	Helena|fbid:/m/0fvxg|wkid:57842	capital	A journey from Denver to [[[LOC Montana]]] 's state {{{capital}}} , [[[LOC Helena]]] , requires taking a plane to Salt Lake City , then making a connection to Great Falls , Mont. , that stops in Helena on its way back to Salt Lake City .
East River|fbid:/m/02m4d|wkid:9592	/geography/river/cities	New York City|fbid:/m/02_286|wkid:645042	river	Mr. Yager said Merrill Lynch might renew its leases in lower [[[PER Manhattan]]] but was also weighing a move across the [[[LOC East River]]] or the Hudson {{{river}}} .
I Vitelloni|fbid:/m/09sgmx|wkid:3653924	/film/film/directed_by	Federico Fellini|fbid:/m/033rq|wkid:11786	directed	Similarly , [[[PER Federico Fellini]]] {{{directed}}} '' I [[[MISC Vitelloni]]] , '' a socially conscious drama of smalltown life , early in his career .
Samir Geagea|fbid:/m/038s7j|wkid:757341	/people/person/religion	Maronite Church|fbid:/m/05yy2m|wkid:1812373	leader	There was no immediate comment from [[[PER Samir Geagea]]] , {{{leader}}} of the Lebanese Forces , the largest [[[MISC Christian]]] force outside General Aoun 's army .
Mel Blanc|fbid:/m/0c5vh|wkid:44748	/people/person/place_of_birth	San Francisco|fbid:/m/0d6lp|wkid:49728	born	[[[PER Melvin Jerome Blanc]]] was {{{born}}} on May 30 , 1908 , in [[[LOC San Francisco]]] , to Frederick and Eva Katz Blanc , managers of a women 's clothing business .
Eyal Ran|fbid:/m/08z0d1|wkid:3202955	/people/person/religion	Judaism|fbid:/m/03_gx|wkid:15624	head	One of those detained , the {{{head}}} of a secretive [[[MISC Jewish]]] organization known as [[[PER Eyal]]] , was released on bail Thursday and placed under house arrest for seven days .
Jerry Lewis|fbid:/m/0427y|wkid:15967	/people/person/place_of_birth	Newark|fbid:/m/0hptm|wkid:67234	native	JOE PISCOPO , COMEDIAN '' Dean and Me : A Love Story '' by [[[PER Jerry Lewis]]] -LRB- a [[[LOC Newark]]] {{{native}}} -RRB- and James Kaplan -LRB- Doubleday , $ 26.95 -RRB- .
The Handmaid's Tale|fbid:/m/0dc1jp|wkid:5275311	/music/composition/composer	Poul Ruders|fbid:/m/05t7kt|wkid:1753198	composer	When the Minnesota Opera produced '' The [[[MISC Handmaid]]] 's Tale '' by the Danish {{{composer}}} [[[PER Poul Ruders]]] in 2003 , the company 's president , Kevin Smith , suggested that the word '' opera '' be left out of the promotion entirely .
Florence Foster Jenkins|fbid:/m/01nf3z|wkid:266185	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	die	We tried this on an appalling rendition of the Queen of the Night 's aria from '' {{{die}}} Zauberflote '' offered by [[[PER Florence Foster Jenkins]]] , a [[[PER New York]]] society matron who gave famously awful concerts from the 1920 's to the 40 's , including a sold-out evening at Carnegie Hall .
Gamal Abdel Nasser|fbid:/m/0dnny|wkid:51879	/people/deceased_person/place_of_death	Cairo|fbid:/m/01w2v|wkid:6293	died	Mustafa Amin , a pioneer of Arab journalism and an advocate of Western-style democracy who was imprisoned under President [[[PER Gamal Abdel Nasser]]] , {{{died}}} at his home in [[[LOC Cairo]]] on Sunday .
HarperCollins|fbid:/m/01llc7|wkid:253375	/book/publishing_company/imprints	Avon|fbid:/m/0d5jpv|wkid:5159152	bought	Hearst , which already owned [[[ORG Avon Books]]] , {{{bought}}} [[[ORG Morrow]]] in May 1981 and Mr. Hughes became president of the group in May 1985 .
Jean-Michel Basquiat|fbid:/m/041st|wkid:15916	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Basquiat]]] was {{{born}}} in Park Slope , [[[LOC Brooklyn]]] , on Dec. 22 , 1960 .
Così fan tutte|fbid:/m/09hg1|wkid:38090	/opera/opera/librettist	Lorenzo Da Ponte|fbid:/m/0dbr3v|wkid:5268385	libretto	When we add to all this perfection ensemble music that responds to every word and gesture of [[[PER Lorenzo da Ponte]]] 's {{{libretto}}} , it becomes clear that `` [[[MISC Cosi Fan Tutte]]] '' is the best opera we have ever had .
Symbolism|fbid:/m/0nk1p|wkid:95157	/visual_art/art_period_movement/associated_artists	Odilon Redon|fbid:/m/015ymr|wkid:164713	master	So why , today , is the [[[MISC French Symbolist]]] {{{master}}} [[[PER Odilon Redon]]] perhaps the least known of the major European artists from the turn of the century ?
Renzo Piano|fbid:/m/06gpm|wkid:25946	/architecture/architect/structures_designed	Kansai International Airport|fbid:/m/01b34n|wkid:190972	designed	The foreign finalists are [[[PER Renzo Piano]]] of Italy , who {{{designed}}} the [[[LOC Kansai International Airport]]] in Osaka , Japan ; Rafael Moneo , best known for the National Museum of Roman Art in Merida , Spain ; Tadao Ando , who recently completed the Garden of Fine Art in Kyoto , Japan ; Jacques Herzog and Pierre de Meuron of Switzerland , whose works include the gallery for the Goetz Collection in Munich , and the Dutch architect Rem Koolhaus , whose office redesigned the city center in Lille , France .
Ireland|fbid:/m/012wgb|wkid:147575	/geography/island/body_of_water	Atlantic Ocean|fbid:/m/0j3b|wkid:698	coast	The setting is Inishmaan , one of the small , barren Aran Islands off [[[LOC Ireland]]] 's [[[LOC Atlantic]]] {{{coast}}} .
Qyntel Woods|fbid:/m/07dln8|wkid:2445770	/people/person/place_of_birth	Memphis|fbid:/m/0c_m3|wkid:48607	native	Brown did not play Jalen Rose and instead started the [[[LOC Memphis]]] {{{native}}} [[[PER Qyntel Woods]]] to give the Knicks their 35th starting lineup of the season .
Ivan Král|fbid:/m/01tg060|wkid:14311399	/music/artist/origin	New York City|fbid:/m/02_286|wkid:645042	founding	He was a veteran , had his J.D. doctorate in law , and was a {{{founding}}} partner in the [[[PER New York]]] law firm of [[[PER Kral]]] , Clerkin , Redmond , Ryan , Perry & Girvan .
Padma River|fbid:/m/058x0l|wkid:1538264	/geography/river/basin_countries	Bangladesh|fbid:/m/0162b|wkid:3454	river	In late March , at a critical moment in the planting season for 40 million people in the part of [[[LOC Bangladesh]]] watered by the [[[LOC Padma]]] , {{{river}}} levels at Hardinge Bridge dropped to the lowest ever recorded .
Johannes Brahms|fbid:/m/0459z|wkid:16339	/people/person/place_of_birth	Hamburg|fbid:/m/03hrz|wkid:13467	birthplace	He now lives in [[[LOC Hamburg]]] , the {{{birthplace}}} of [[[PER Brahms]]] .
PowerPC|fbid:/m/0620f|wkid:24281	/computer/computer_processor/manufacturers	Freescale Semiconductor|fbid:/m/02g98s|wkid:486512	makes	It reported on Apple negotiations with Intel , not with I.B.M. , which {{{makes}}} the [[[MISC PowerPC]]] chips along with [[[ORG Freescale Semiconductor]]] .
Minnesota Vikings|fbid:/m/051q5|wkid:20134	/sports/sports_team/arena_stadium	Hubert H. Humphrey Metrodome|fbid:/m/01jdrn|wkid:236994	stadium	If he is successful , Wilf indicated , he would prefer an open-air facility in contrast to the [[[PER Vikings]]] ' current {{{stadium}}} , the [[[LOC Metrodome]]] .
The Untouchables|fbid:/m/0b2v79|wkid:3842730	/film/film/written_by	Eliot Ness|fbid:/m/016lb3|wkid:168694	screenplay	Brian De Palma directed the Mamet {{{screenplay}}} about [[[PER Eliot Ness]]] -LRB- Kevin Costner -RRB- and [[[MISC Al Capone]]] -LRB- Robert De Niro -RRB- in Chicago .
Society of Jesus|fbid:/m/04399|wkid:16083	/organization/organization/founders	Ignatius of Loyola|fbid:/m/0vc5b|wkid:23368424	founded	The political autonomy and intellectual independence traditionally enjoyed by the [[[ORG Jesuit]]] order , which was {{{founded}}} by [[[PER St. Ignatius Loyola]]] in 1540 , provoked a crisis in its relations with the Vatican soon after the accession in 1978 of Pope John Paul , who wanted to tighten discipline throughout the Catholic church .
South Ozone Park|fbid:/m/0dr0j0|wkid:5528250	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	When he was 7 , he moved to the [[[LOC South Ozone Park]]] {{{section}}} of Queens , where he went to the [[[PER New York City]]] public schools of the 1950 's .
Ralph Ellison|fbid:/m/0bv5n|wkid:43149	/influence/influence_node/influenced_by	Fyodor Dostoyevsky|fbid:/m/032l1|wkid:11625	influences	And [[[PER Mr. Ellison]]] 's myriad {{{influences}}} -- from [[[PER Dostoyevsky]]] to Hemingway to Twain -- remain close to the surface as well .
Jacqueline Kennedy Onassis|fbid:/m/0h6mq|wkid:64372	/people/deceased_person/place_of_death	New York City|fbid:/m/02_286|wkid:645042	shot	Carol Squiers , a photography critic and expert on paparazzi , marvels how '' rich people ca n't seem to keep their clothes on when they go outside , '' though many paparazzi photographs are also tame , even flattering , more so because they are unposed , like the famous {{{shot}}} of a windblown [[[PER Jacqueline Onassis]]] walking in [[[PER New York City]]] in 1971 .
Mary Poppins|fbid:/m/0kcn7|wkid:77856	/film/film/featured_film_locations	London|fbid:/m/04jpl|wkid:17867	production	Richard Eyre , the former director of the Royal National Theater in [[[LOC London]]] , whose new {{{production}}} , '' [[[MISC Mary Poppins]]] , '' is the latest London hit , is to direct his new version of Ibsen 's '' Hedda Gabler '' for the Almeida Theater in London from March 10 through April 30 .
Uganda|fbid:/m/07tp2|wkid:31816	/location/country/capital	Kampala|fbid:/m/0fngy|wkid:56689	capital	'' The women that we 'd been told would be escorted back had been killed on the spot , '' said Mr. Ross , speaking to reporters at a news conference yesterday in the [[[LOC Ugandan]]] {{{capital}}} of [[[LOC Kampala]]] .
New Jersey Nets|fbid:/m/0jm3b|wkid:72852	/sports/sports_team/arena_stadium	Izod Center|fbid:/m/02x_63|wkid:625007	home	But she said Mr. DiFrancesco had indicated that the $ 300 million rail offer depended on Bergen County officials ' acceptance of a state plan to demolish the [[[LOC Continental Airlines Arena]]] , the {{{home}}} of the [[[PER Nets]]] basketball team and the Devils hockey team in the Meadowlands .
WNYE|fbid:/m/06mtg5|wkid:2110362	/broadcast/broadcast/area_served	Brooklyn|fbid:/m/0cr3d|wkid:47384	reach	[[[MISC WNYE]]] 's 430-foot antenna is in downtown [[[LOC Brooklyn]]] , and the {{{reach}}} of its signal is limited by Manhattan 's towers .
Robert Recorde|fbid:/m/01t2mv|wkid:310247	/people/person/place_of_birth	Tenby|fbid:/m/02z1c5|wkid:635087	birthplace	[[[LOC Tenby]]] was the {{{birthplace}}} of [[[PER Robert Recorde]]] , the Tudor scientist who invented the equal sign and introduced algebra to Britain .
Nationalist Republican Alliance|fbid:/m/02n95w|wkid:542175	/government/political_party/country	El Salvador|fbid:/m/02k8k|wkid:9356	parties	In February , the rebels met in Oaxtepec , Mexico , with representatives of 13 [[[LOC Salvadoran]]] political {{{parties}}} , including the [[[ORG Nationalist Republican Alliance]]] .
Garden District|fbid:/m/0500nf|wkid:1419642	/location/neighborhood/neighborhood_of	New Orleans|fbid:/m/0f2tj|wkid:53842	district	The street stretches six miles from downtown New Orleans and the gentrified Warehouse {{{district}}} past the [[[LOC Garden District]]] , the Irish Channel , and upscale , uptown [[[LOC New Orleans]]] .
Allen Ginsberg|fbid:/m/0lrh|wkid:1017	/influence/influence_node/influenced_by	William S. Burroughs|fbid:/m/08433|wkid:33594	influence	It was Mr. Carr , for example , who introduced Ginsberg to the works of Rimbaud , a major {{{influence}}} on [[[PER Ginsberg]]] 's work , and then introduced [[[PER Burroughs]]] to Kerouac and Ginsberg .
Peter Benenson|fbid:/m/015bk6|wkid:161148	/people/person/place_of_birth	London|fbid:/m/04jpl|wkid:17867	born	[[[PER Peter Benenson]]] was {{{born}}} in [[[LOC London]]] on July 31 , 1921 , the son of a British army colonel .
Mickey Mantle|fbid:/m/0h2n0|wkid:63665	/people/deceased_person/place_of_death	Dallas|fbid:/m/0f2rq|wkid:53838	died	More than 1,000 mourners -- old teammates and simply fans -- filled the Lovers Lane United Methodist Church in [[[LOC Dallas]]] yesterday at a funeral service for [[[PER Mickey Mantle]]] , who {{{died}}} Sunday at 63 .
Jenny Lind|fbid:/m/01kvm5|wkid:247916	/people/person/place_of_birth	Stockholm|fbid:/m/06mxs|wkid:26741	born	By all accounts , the coloratura soprano Jenny Lind , {{{born}}} in [[[LOC Stockholm]]] in 1820 and dubbed the [[[PER Swedish Nightingale]]] by her devoted fans around the world , had a remarkably fresh , clear and agile voice .
